CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,BalanceToSalary,ProductDensity,EngagementProduct,AgeTenureInteraction,HighBalance,SeniorCustomer,Exited,ChurnProba,ChurnPred
682,59,6,121252.73220392768,1,1,0,140566.2028806758,True,False,False,False,True,0.862596179756499,0.14285714285714285,0,354,1,1,0,0.35000254034911343,0
642,53,6,216475.35719728665,2,1,1,71998.19556098484,True,False,False,True,False,3.006635775727903,0.2857142857142857,2,318,1,1,0,0.09466845505479907,0
386,77,10,176774.168855898,2,1,0,147750.20420351796,True,False,False,True,False,1.1964313239193822,0.18181818181818182,0,770,1,1,0,0.16168507507010402,0
708,60,3,192711.59055294935,1,1,1,85940.0583845446,True,False,False,True,False,2.2423692956009265,0.25,1,180,1,1,0,0.13873694462031244,0
352,49,4,191740.1750673641,2,1,0,87212.64017952967,False,True,False,False,True,2.1985113185582676,0.4,0,196,1,1,1,0.7622169033853718,1
581,72,7,133747.0698597882,1,1,0,162767.6855039348,True,False,False,True,False,0.8217002517757322,0.125,0,504,1,1,0,0.501427122940886,1
458,35,2,103983.8694479176,2,1,1,18326.628049452524,True,False,False,True,False,5.673613037505079,0.6666666666666666,2,70,1,0,0,0.0028351462798243167,0
537,64,8,0.0,2,1,1,176993.63454086825,False,False,True,True,False,0.0,0.2222222222222222,2,512,0,1,0,0.05242733457030346,0
469,64,7,75718.57964315527,2,0,0,108379.0685341878,True,False,False,True,False,0.6986393408606337,0.25,0,448,0,1,0,0.13752333571050326,0
352,31,9,0.0,2,0,0,25412.362101681934,False,True,False,False,True,0.0,0.2,0,279,0,0,0,0.06510636527233807,0
663,45,1,25263.2527265703,2,0,0,97021.21020676591,True,False,False,False,True,0.2603862834368676,1.0,0,45,0,1,0,0.028337238341360253,0
681,18,6,0.0,1,0,1,119854.69756517056,False,False,True,True,False,0.0,0.14285714285714285,1,108,0,0,0,0.02574257410177002,0
594,81,2,117145.34615646488,2,1,1,94511.99619948494,False,True,False,True,False,1.2394628343938088,0.6666666666666666,2,162,1,1,1,0.24380606891045142,0
